Class Index,Title,Description
3,"Anil speaks, refuses to join issue",Reliance Energy Chairman Anil Ambani on Thursday refused to join issue with his elder brother Mukesh Ambani on the battle raging between them.
2,Ailing Serena Crashes Out," VIENNA (Reuters) - Serena Williams looked so ill she could  barley lift her racket at times as she suffered a 7-6, 6-2  defeat to Russian qualifier Alina Jidkova in the second round  of the Linz Open WTA tournament Wednesday."
3,Mercedes in 3Q Is Ugly Duckling to Chrysler #39;s Swan,"Daimler-Benz #39;s \$34 billion acquisition of Chrysler Corp. in 1999, having wiped out substantial shareholder value, finally may be starting to justify the rationale of its architects."
2,Lee expected trade from White Sox,"New Brewers outfielder Carlos Lee was expecting a trade. He just didn #39;t know where. The Brewers obtained the 28-year-old left fielder from the Chicago White Sox this week for center fielder Scott Podsednik, reliever Luis Vizcaino and a player to be named."
1,German Press Review: A Long Way for Ankara,German newspapers on Thursday commented on Turkey coming a step closer to fulfilling a 40 year old dream after the European Commission recommended that the EU begin membership talks with Ankara.
1,Video Shows Beheading of Japan Hostage - Web,A group led by al Qaeda ally Abu Musab al-Zarqawi showed the beheading of Japanese hostage Shosei Koda in Iraq while he was lying on top of a US flag in an Internet video posted on Tuesday.
3,Getting back in the game,"America has regained bragging rights to the world #39;s most powerful supercomputer, after a two-and-a-half-year hiatus. IBM Corp."
1,Americans Settle for 1-1 Tie With Aussies,"THESSALONIKI, Greece - The U.S. women's soccer team needed only a tie Tuesday and that's all it got - settling for a draw against a team it had always beaten..."
2,Depleted defense did its part,He plucked the errant pass out of the air and took it to a place he had never gone before. He was so overcome with emotion that he taunted an opponent just before the goal 
2,WHICH PEDRO WILL SHOW TONIGHT? (New York Post),"New York Post - ST. LOUIS  #x2014; Tonight is the first World Series start in Pedro Martinez' illustrious career. Not to spoil the party, but will he finally pitch like a three-time Cy Young Award winner this postseason?"
1,Verdict Due for Afghan in Killing of Journalists," KABUL (Reuters) - An Afghan court is expected to announce a  verdict on Saturday in a closed-door trial of a man accused of  killing four foreign journalists, including two from Reuters,  just after the fall of the Taliban three years ago."
3,Bush Upholds US Penalty Tariffs on Asian Shrimp Imports,"The Bush administration upheld the imposition of penalty tariffs on shrimp imports from China and Vietnam yesterday, handing a victory to beleaguered US shrimp producers."
2,Cavaliers Flatten Zips,"Wali Lundy runs for three touchdowns for the third straight game and Marques Hagans threw two scoring passes to Heath Miller as Virginia stifled Akron, 51-0, Saturday."
4,MP3 players set for major growth: report,"An IDC report predicts that the market will grow at a compound annual growth rate (CAGR) of 20 percent to ship over 50 million units in 2008, up from just 12."
2,Ponting out to spoil England #39;s party,"With a series of plans for Andrew Flintoff and a distinct lack of concern for his batting teammates, Ricky Ponting believes Australia will be able to turn the lights out on England #39;s "
4,Blessing or Curse? Top Newspaper Editors Examine Blogs' Role in the '60 Minutes' Uproar (Editor and Publisher),"Editor and Publisher - NEW YORK The current controversy over the validity of documents pushed in large part by bloggers and purporting to prove that President Bush received special treatment in the National Guard shows that partisan Internet pundits are having a growing impact on mainstream press, for better or worse, according to several newspaper editors."
1,Transport firm terrorist base,IT WAS midnight when Indonesian anti-terror police turned up to an innocuous-looking freight transportation business in East Jakarta and searched the small building and its accounting and freight records.
1,Dutch Launch International Hunt for Syrian Suspect," AMSTERDAM (Reuters) - Dutch authorities have launched an  international hunt for a Syrian man they believe is the leader  of a radical Muslim network, prosecutors said on Friday."
4,World Living Beyond Its Environmental Means-WWF (Reuters),"Reuters - The world is consuming some 20 percent\more natural resources a year than the planet can produce,\conservationist group WWF warned on Thursday."
2,Iowa can't match Michigan,"ANN ARBOR , Mich. -- Braylon Edwards caught six passes for 150 yards and a touchdown and No. 18 Michigan turned four turnovers into 27 points in a 30-17 win over Iowa yesterday."
4,Intel CEO: Company Recovered From Missteps,"Intel Corp. chief executive Craig Barrett said Tuesday the company has ""recovered"" from product missteps that plagued the chip maker during the first half of the year."
4,Feds go for hypothetical defence in airline ID case,Rule might or might not exist. But then it'd be secret
4,Microsoft and Sendo end row,British mobile phone maker Sendo has settled a David and Goliath-style lawsuit against Microsoft in which it accused the software firm of stealing its secrets and trying to force it out of business.
2,Spurs coach admits concerns after Villa defeat,"Nobby Solano struck a spectacular winner for Villa, but Spurs boss Martin Jol insisted:  quot;I think we are in for a good spell soon."
2,Jets Sign Q. Carter,"Quarterback Quincy Carter signs with the New York Jets on Tuesday, three weeks after his surprising release by Dallas."
1,British judge OKs lawsuit by TV host who says Schwarzenegger &lt;b&gt;...&lt;/b&gt;,"A British television host who saids she was groped by California Gov. Arnold Schwarzenegger four years ago and then libelled by his aides can take legal action in a British court, a judge ruled."
1,Confessions of a British diplomat,Should an ambassador speak out over human rights even if this upsets his or her own government? The question has been posed by the dismissal from his post as British ambassador to Uzbekistan 
1,Turkish Cypriot government quits,The Turkish Cypriot minority government resigns after abandoning efforts to forge a new coalition.
3,Celebrex Report Hits Pfizer Shares,Shares of Pfizer (PFE:NYSE - news - research) dropped Thursday after a Canadian newspaper reported that the arthritis drug Celebrex is  quot;suspected of contributing to at least 14 deaths.
1,Day at-a-glance,"The hot event, who's ahead, pictures and quotes: what you need to know about the US election today."
4,Apple details plans to Spotlight desktop search,Recently posted document throws a little light on a key feature of the next edition of Mac OS X.
4,Sun giving away Solaris operating system,"California-based Sun Microsystems Inc. released its Unix-based operating system Solaris 10 for free Monday, Web Host Industry Review Magazine reports."
4,Fans Throng for First Crack at New Game 'Halo 2' (Reuters),"Reuters - It takes a special kind of person\to stay up all night and stand in a line nearly 250 people long\just to buy a video game -- but for rabid fans of the first\""Halo"" on the Xbox video game console, it was well worth the\wait to buy the new ""Halo 2."""
3,CEO Louis Camilleri says Altria preparing to break up company,"Altria Group Inc. is beginning to make the needed preparations to possibly split up into several parts in order to maximize shareholder value, chairman and chief executive Louis Camilleri said Thursday."
2,The post-race analysis: Chinese Grand Prix,"Overall results in China last weekend were disappointing, but Fernandos fourth place finish was an extremely impressive drive in a tricky car."
4,Hands-Free Mousing Could Mean Using Your Nose,"Its the same routine - type a little on the keyboard, move the dominant hand, maneuver through the screen with the mouse, and pick the hand back up, replace it on the keyboard and continue typing."
3,"DaimlerChrysler, union reach deal at Brampton","TORONTO - The Canadian Auto Workers have reached a tentative deal on workplace issues to allow DaimlerChrysler to add 900 jobs to its Brampton assembly plant, but the expansion is still awaiting provincial government assistance."
4,Mount St. Helens Shoots Out More Steam (AP),"AP - Mount St. Helens vented a new column of steam Sunday, a lazy plume that rose out of the crater of the snow-dusted volcano."
3,5 Ways to Wreck Your Retirement,"In the retirement game, sometimes the best offense is a good defense."
1,Qanooni says he will accept Afghan vote result,KABUL (AFP) - Incumbent leader Hamid Karzai #39;s chief rival Yunus Qanooni told AFP he would accept the outcome of Afghanistan #39;s presidential election despite his allegations of fraud.
2,Column: Jordan Will Not Go Down Without a Fight," SAO PAULO (Reuters) - Last year Jordan won the Brazilian  Grand Prix against the odds, now they are fighting for  survival."
2,Vogts remains optimistic,Scotland manager Berti Vogts declared he does not expect to be sacked following Saturday #39;s 1-0 home defeat at the hands of Norway.
4,The return of  #39;Grand Theft Auto #39;,"NEW YORK (CNN/Money) - Since the PlayStation 2 hit store shelves in 2001, no game has sold more copies than  quot;Grand Theft Auto: San Andreas quot; or  quot;Grand Theft Auto 3 quot;."
1,Annan Urged to Pull All UN Staff Out of Iraq,"Organizations representing 60,000 United Nations employees are urging Secretary-General Kofi Annan to pull all UN staff out of Iraq."
1,Two Palestinians killed in Gaza,"Israeli troops shoot two Palestinians who entered a closed military area in Gaza, near the Israeli border."
1,Oil Halts Slide on Iraqi Pipeline Attacks (Reuters),Reuters - Oil prices stopped a five-day slide on\Friday on renewed supply concerns after fresh Iraqi pipeline\attacks outweighed an end to a three-week uprising in the city\of Najaf.
3,"China to cut deficit, curb government investment in 2005: official","BEIJING : The Chinese government will try to cut its huge deficit next year and curb investment financed from public coffers, state media said, quoting Vice Finance Minister Lou Jiwei."
4,Software Tackles Digital Photo Proliferation (Reuters),"Reuters - Now that digital cameras have overtaken\film cameras in sales, users are beginning to encounter a\familiar problem -- what to do with the bulging image files and\folders filling up computer hard drives?"
3,Colgate to Cut 12 Percent of Work Force (Reuters),"Reuters - Colgate-Palmolive Co.  said on\Tuesday it would cut about 12 percent of its 37,000-person work\force as part of a four-year restructuring plan for which it\anticipates after-tax charges of  #36;550 million to  #36;650 million."
3,Futures Point to Pain for Stocks,Reduced revenue guidance from Intel (INTC:Nasdaq - news - research) had stocks under pressure Friday ahead of the key August employment report.
4,DHS May Appoint Cybersecurity Chief (AP),AP - Homeland Security Secretary Tom Ridge told industry executives Tuesday he supports appointment of a senior cybersecurity chief higher in his department with broader authority and more control over spending. The department later pulled back from the idea.
4,Sun's Loiacono Outlines Solaris Road Map (Ziff Davis),"Ziff Davis - In an eWEEK interview, the Sun exec says he sees Solaris, Linux, Java and even Windows coexisting."
3,Unanimous vote to raise British interest rates: official minutes (AFP),"AFP - The Bank of England's nine-member monetary policy committee voted unanimously to raise interest rates by 25 basis points to 4.75 percent earlier this month, official records showed."
3,Dollar Higher Vs Yen," TOKYO (Reuters) - The dollar rose against the yen on  Tuesday on weaker than expected Japanese output figures, but  traders said that recent heavy selling of the U.S. currency had  not ended."
4,Philadelphia to becomes  #39;WiFi-for-all #39; city,"PHILADELPHIA: For about US\$10mil (RM38mil), city officials here believe they can turn all 345 sq km of Philadelphia into the world #39;s largest wireless Internet hotspot (www."
4,"Picture this: iPods at play, PCs as furniture","photo galleries Music player is a must-have, much-loved accessory. Will fanciful Media Center PCs fare as well?"
4,Softbank chief #39;s hard-nosed ambitions,Masayoshi Son is a soft-spoken man with a mild manner and a polite smile that belies his grand ambitions. (Softbank) 
4,Apple offers fix for spotted PowerBook displays (MacCentral),"MacCentral - Apple on Friday posted details of its 15-inch PowerBook G4 Display Repair Extension Program, which offers a fix for certain Titanium and Aluminum 15-inch PowerBook G4's that show faint white spots on the screen. The worldwide program covers replacement of LCD panels that show the spots; Apple will also reimburse PowerBook owners who paid for eligible repairs. In order for your PowerBook to qualify, it must have a serial number ranging from V7334xxxxxx to V7345xxxxxx or QT331xxxxxx to QT339xxxxxx. Such machines were manufactured between July 2003 to November 2003. ..."
2,Former Super Flyweight Champion Quiroga Found Dead," SAN ANTONIO, Texas (Reuters) - Former International Boxing  Federation (IBF) super flyweight champion Robert Quiroga was  killed early Monday, police said."
4,More Platinum Found in Women With Breast Implants,By DIEDTRA HENDERSON    WASHINGTON (AP) -- Researchers have found high concentrations of platinum in women who got silicone breast implants and in the children they bore and breast-fed afterward.    The type of platinum found in the women's blood and urine was different than the traces of regular platinum not uncommon in people's bodies...
2,Santana aces Cy vote: Unanimous AL pick gives Schilling due,"Johan Santana may have been the unanimous selection for the American League Cy Young Award, but the Minnesota Twins left-hander said second-place finisher Curt Schilling stats, news still "
3,Bear Stearns Profit Falls (Reuters),Reuters - Brokerage Bear Stearns Companies\ on Wednesday said quarterly profit fell 10 percent hurt\by lower investment banking revenue and higher expenses.
4,Rover finds more evidence of water,"THE Mars rover Opportunity has found new evidence of past existence of water on the Red Planet, NASA said today. Opportunity keeps finding new clues of past water as it continues probing Mars, said mission "
3,"Cardinal Health to cut 4,200 jobs, shut 25 offices in &lt;b&gt;...&lt;/b&gt;","Cardinal Health Inc., a medical products and services company based in Dublin, Ohio, plans to cut 4,200 jobs, or about 7 percent of its work force, and close 25 offices as part of a three-year restructuring plan, the company said Monday."
4,Study: Mobile phone use increases brain tumor risk (MacCentral),"MacCentral - Ten or more years of mobile phone use can dramatically increase the risk of developing a benign tumor on the auditory nerve, according to a study conducted by the Institute of Environmental Medicine at Karolinska Institutet in Stockholm."
4,Equipment Donated to Convention Is Passed to Schools,Telephones and computers that were donated for use at the Republican National Convention will now be used to improve security and enhance New York City public schools.
1,Kerry Pulls Ad of McCain Smear Complaint (AP),"AP - President Bush and Sen. John Kerry bowed to the wishes of popular maverick John McCain on Thursday, as the president embraced the Republican senator's legal fight against big-money special interest groups airing negative ads and the Democratic nominee scrapped a commercial that featured McCain."
4,Calif. to Vote on  #36;3B Stem Cell Project (AP),"AP - Silicon Valley tycoons, Nobel laureates and Hollywood celebrities are backing a measure on California's Nov. 2 ballot to devote  #36;3 billion to human embryonic stem cell experiments in what would be the biggest-ever state-supported scientific research program in the country."
4,Locked out--and locked up--on the Net?,"Outages put a crimp in access at PayPal, Gawker. Also: Microsoft's latest security warnings."
3,Civil Society Slights Visiting IMF Chief Rato,"THE community constituency of the National Economic, Development and Labour Council (Nedlac) yesterday snubbed the MD of the International Monetary Fund (IMF) , Rodrigo Rato, on the first day of his whistle-stop South African tour ."
1,Sudan Trying to Keep Darfur Promises-U.N. (Reuters),"Reuters - Raids by Sudanese forces and Arab\militiamen have worsened a desperate situation in Darfur,\rights groups say, but the United Nations said Khartoum was\making serious efforts to keep pledges to curb the violence."
4,NEC strikes blow in supercomputer battle,The battle for supercomputing supremacy took a new twist on Tuesday when Japanese manufacturer NEC launched a new generation of computational building blocks that could be laced together to form the most powerful supercomputer in the world.
2,Berdych Wins First ATP Title in Sicily (AP),"AP - Tomas Berdych of the Czech Republic captured his first ATP title, defeating Filippo Volandri of Italy 6-3, 6-3 Sunday at the Campionati Internazionali di Sicilia."
4,"Smaller, more powerful PC fuel cell is on the way","A fuel cell for notebook PCs that is smaller and more powerful than competing technologies could be on the market in early 2006 at a price of around \$90, its Japanese inventors said this week."
2,"Pahlavan Rezazadeh quot; stuns world, set new record",Iran #39;s heavyweight weightlifting champion Pahlavan Hossein Rezazadeh once again won one of the olympic games #39; most precious gold medals.
1,Kevin Costner Weds at His Aspen Ranch,"ASPEN, Colo. - ""Dances with Wolves"" star Kevin Costner has wed his girlfriend of five years, Christine Baumgartner, at his Colorado mountain ranch..."
2,SportsNetwork Game Preview,"(Sports Network) - The Minnesota Twins and Cleveland Indians will close out the regular season with a doubleheader of sorts, as the teams battle at the Metrodome today."
1,Attacks Kill Two US GIs in Afghanistan,"An Afghan election worker puts ballot papers next to Hamid Karzai #39;s name at Kabul #39;s counting center on Thursday Oct. 14, 2004."
3,Analysts see OK grade for back-to-school sales,"Amid reports yesterday of sluggish back-to-school sales from the nation's largest retailer, Wal-Mart Stores Inc. , analysts maintained forecasts for a decent retail season."
3,Jobs outlook brightens,"Almost one-third of Mesa Countys employers plan to hire additional workers during the final three months of this year, according to a survey by a nationwide temporary-services firm."
2,"Zwick throws on sideline, Smith gets most of action at OSU &lt;b&gt;...&lt;/b&gt;","Injured Ohio State quarterback Justin Zwick threw on the side, but did not take any snaps during practice Wednesday. Coach Jim Tressel said Zwick is making progress but still had some pain from a shoulder "
3,Texas Instruments posts higher 3Q profits,DALLAS -- Third quarter profits at Texas Instruments Inc. grew by \$116 million from a year ago due to rising demand for its chips used in high-end mobile phones and digital light processing systems for big-screen televisions.
2,The mother of all sponsorships,"Emirates Airline and Arsenal Football Club have signed the biggest club sponsorship in football history, collectively worth about 100 million (Rs 816."
1,Russian textbooks omit Soviets #146; dark chapters,"MOSCOW -- If you can judge a book by its cover, then the  quot;History of Russia and the World in the 20th Century quot; tells students that the Soviet past was all pride and glory: Three of four cover photos invoke Soviet propaganda."
2,"Charlton, Spurs linked with sacked Chelsea striker Mutu","The Telegraph says Mutu is in rehabilitation and if he comes through that successfully, the Romanian international will be free to join another club next year."
2,Jackson over the moon after eclipsing Sun,LAUREN JACKSON yesterday completed an emotional tribute to her  quot;nan Irene quot; when she helped Seattle Storm win the WNBA title.
2,Boise State Coach Hawkins Signs Extension,"BOISE, Idaho - Boise State coach Dan Hawkins signed a five-year, \$2.6 million contract extension on Tuesday that could keep him with the Broncos through the 2009 season."
4,Terror Attacks Spur Israel Road Deaths Spike-Study,"Fatal attacks in Israel cause a direct increase in the number of deadly traffic accidents -- but not until three days later, researchers said on Monday."
1,Arthritis drug removed for safety,Drug company Merck has removed its painkiller Vioxx because of data showing an increased risk of heart attack and stroke.
1,Congolese Massacre Victims in Burundi Mourned," GATUMBA, Burundi (Reuters) - Mourners covered their faces  to block the smell of disinfectant and death on Monday as they  buried more than 160 Congolese Tutsi refugees burned, hacked  and shot in an attack on their camp in western Burundi."
4,US-CERT Recommends That XP Users Install Service Pack 2,But it also urged users to back up data and check their PC maker #39;s Web site for information or alerts about deploying the Windows upgrade.
3,IMF Sees Robust U.S. Growth (Reuters),"Reuters - Robust U.S. economic growth will\likely continue into 2005, but authorities should cut the\budget deficit to reduce the risk to growth, International\Monetary Fund Managing Director Rodrigo Rato said."
3,"Stocks to Hold Up, But Anxiety Over Drugs"," NEW YORK (Reuters) - U.S. stocks should hold firm next week  with little economic data or corporate news on tap to move the  market going into the Christmas holiday, strategists said."
4,INTERVIEW: Nokia To Launch Over 10 CDMA Handsets Next Yr,"HONG KONG (Dow Jones)--Nokia Corp. (NOK), the world #39;s largest mobile phone maker, expects to launch more than 10 handset models operating on code division multiple access technology in 2005, a senior executive said Tuesday."
1,Mo. Man Legally Changes His Name to 'They',"BRANSON, Mo. - A Branson man has put a face to the anonymous references people often make to ""they"" by changing his name to just that: ""They.""   The former Andrew Wilson, a 43-year-old self-employed inventor, was granted legal permission last week by a circuit judge to change his name..."
3,Allied Waste shares fall as company again lowers outlook,AUSTIN Shares in Allied Waste Industries fell today after the waste hauler cut its 2004 profit outlook for the second time in as many months.
1,Tibet: Preserving the culture,"Beijing - The Tibetan capital Lhasa has launched a renovation drive to keep its original ethnic flavour after years of unrestrained urban development filled the city with modern architecture, China #39;s state media said Monday."
1,Sadr agrees to lay down arms,Iraq #39;s rebel Shiite cleric Moqtada al-Sadr accepted a peace plan to lay down arms and join a Baghdad conference forming an interim national assembly. 
1,Somalis vie to be new president,Twenty-eight candidates are approved to contest next week's elections to be Somalia's new leader.
1,GMA off to APEC meeting,"President Arroyo leaves Wednesday night for a 10-day working trip to the United States, Chile and Mexico, primarily to attend the 12th Asia-Pacific Economic Cooperation (APEC) Leaders Summit in Santiago, Chile."
4,Microsoft Offers Olive Branch to XP Counterfeit Users,"Microsoft Corp. is offering an olive branch to users of pirated versions of the Windows XP operating system. The software giant on Wednesday unveiled the Windows XP Counterfeit Project in the UK, offering "
1,Falluja Rebels Fight On; Clashes Across Iraq," FALLUJA, Iraq (Reuters) - U.S. warplanes, artillery and  mortars attacked areas of Falluja on Monday as diehard  insurgents held out to the last in the week-long battle and  heavy clashes broke out in the Iraqi cities of Mosul and  Baquba."
3,"Nortel details plans to lay off 3,250 employees","Nortel Networks Corp. will lay off approximately 1,400 employees in the US and about 950 in Canada, with those employees to be notified by the end of June 2005, the network equipment vendor said in a regulatory "
2,"Ichiro, Winn sting Halos","Should the Angels fail to make the playoffs by the slimmest of margins, they will look back and remember a handful of games and a group of antagonists, both likely and unlikely, that led to their demise."
1,The suicidal left,"In late 1991, then-prime minister Yitzhak Shamir appeared to be drifting a bit to the left. After many years in which the Labor Party had called for an international conference to be held, Shamir gave his consent."
2,Auburn Ranked Fourth in BCS Standings,"AUBURN - Auburn is ranked fourth in the first Bowl Championship Series (BCS) Standings released today. Southern California is the top-ranked team followed by Miami, Oklahoma and Auburn."
2,Tony Stewart: Championship charge culminated at Talladega,"In the fall of 2002, Tony Stewart left Talladega (Ala.) Superspeedway as the NASCAR Winston Cup Series point leader. He came into the fourth and final restrictor plate race of "
2,Morientes joins Liverpool?,"Liverpool manager Rafael Benitez waries Bayern Leverkuzen, the tough and experienced team, who were 2001-02 Champions League finalist."
2,Roddick played well in Friday #39;s loss,"Andy Roddick has never fought harder in a Davis Cup match and has never experienced a team loss like he did in his 6-7 (6), 6-2, 7-6 (6) 6-2 defeat to Spanish 18-year-old Rafael Nadal on Friday in the US-Spain Davis Cup final."
4,Arctic Ice Cap Warming Rate Accelerates,"A study conducted by the Arctic Council which consists of about 300 internationals researches, have stated that the ice cap is warming at twice the global rate."
1,'Fresh Start' vs. 'the Right Thing',"Vice President Dick Cheney defended the administration's record in Iraq, and Senator John Edwards offered pointed criticism in a highly contentious and personal matchup."
2,Today's schedule,"College football: Bryant at Bentley, 7 p.m. College hockey: Men -- Maine at Merrimack, 7 p.m.; UMass at Providence, 7 p.m.; Harvard at Brown, 7 p.m.; Air Force at Holy Cross, 7 p.m.; North Dakota at BC, 8 p.m. Women -- BC at Dartmouth, 5 p.m.; Brown at Maine, 7 p.m.;"
4,"Wild monkeys seen using tools, researchers report","Wild South American monkeys routinely use fist-sized rocks to crack open seeds and to dig in dry Brazilian soil for grubs and edible tubers, researchers report in the journal Science."
1,Concert for Beslan siege victims,A fundraising concert will be held in London in memory of the hundreds of victims of the Beslan school siege.
4,PayPal Back To Normal,"PayPal, the popular payment method on auction site eBay Inc., has fixed the technical problems that had plagued the systems for almost a week, leaving many users unable to access their accounts or conduct business."
3,"AOL Cutting More Than 700, Most in Virginia",America Online Inc. is preparing to fire more than 700 employees in early December -- mostly at the company #39;s Northern Virginia headquarters -- a cost-cutting move tied to the firm #39;s continuing 
4,Red Hat drafts Sun exec for desktop Linux push,Java engineer Karen Tegan-Padir resigns to head up Red Hat's bid to get the open-source operating system on desktop systems.
3,Cendant closes in on deal for Orbitz,"Cendant Corp., owner of Arapahoe County #39;s CheapTickets.com and many other travel properties, is close to a deal to buy Internet travel agency Orbitz Inc."
3,"Stocks Down, Oil Retreats, Dollar Sinks", NEW YORK (Reuters) - Stocks fell slightly on Monday as a  retreat in crude prices from a record high was more than offset  by investors' caution about the U.S. presidential election and  a fall in the dollar.
2,Lefty May to Padres in trade for Long,"With the rival Dodgers expressing interest in David Wells, the Padres yesterday traded for another left-handed starting pitcher, Darrell May, a move they said is unrelated to their attempts to re-sign Wells."
2,Meyer a Wanted Man,"Utah Coach Urban Meyer met with Notre Dame officials about the school's head coaching vacancy Thursday, and he is expected to meet with Florida's AD on Friday."
3,Telekom Malaysia Spreads Its Wings But No Quick Returns,"KUALA LUMPUR (Dow Jones)--Telekom Malaysia Bhd. (4863.KU) has begun to spread its wings overseas, but it will be awhile before its Indian and Indonesian investments begin to pay off in substantially stronger earnings."
1,Security Council debate Rwanda-Congo,The UN Security Council has met to discuss the alleged incursion of Rwandan troops into neighbouring Democratic Republic of Congo (DRC).
1,Ten Palestinians killed in IDF operations in territories,"Ten Palestinians and a Thai worker were killed over the past two days in clashes in the territories, mainly in the Gaza Strip, with Operation Days of Penitence entering its 10th day this morning."
1,"U.S., Afghan Forces Raid Homes in Kabul (AP)","AP - American and Afghan forces searching for three kidnapped U.N. workers smashed their way into houses in downtown Kabul early Monday, officials and witnesses said."
1,Israel Kills Militant in 6th Day of Mass Gaza Raid (Reuters),Reuters - Israeli forces launched the sixth day of a\massive offensive in the Gaza Strip early on Tuesday with an\air strike that killed a Palestinian militant and wounded two\others in Jabalya refugee camp.
2,Cassell a no-show; Wolves sign Griffin,"Minneapolis, MN (Sports Network) - Minnesota Timberwolves guard Sam Cassell did not show up Tuesday for the first day of training camp."
3,Oil Up \$1 as Hurricane Ivan Threatens, NEW YORK (Reuters) - World oil prices shot higher on Monday  as companies operating in the Gulf of Mexico braced for output  disruptions from powerful Hurricane Ivan.
3,Mobile phones take over in India,"Indian mobile phone users outnumber fixed line customers for the first time, the country's telecoms regulator says."
4,Intel Shelves Plan to Turn Desktop Into Wi-Fi Hub (Reuters),"Reuters - An ambitious plan to turn\millions of desktop computers into hubs of wireless Internet\access has been shelved after PC makers balked at the price of\the feature, Intel Corp.  said on Monday."
2,Patience and Hope Sustaining Jets' Jordan,"Sunday's game between the Cardinals and the Jets features two of the league's greatest runners, but LaMont Jordan, the backup for the Jets, might be the most intriguing back."
4,Adobe Photoshop Elements 3.0,"Adobe has today announced Photoshop Elements 3.0. New features include the Healing Brush, previously only available in the full version of Photoshop, and new Spot Healing Brush as well as the ability to support RAW files."
4,NASA Tries to Break Speed Record With Last Plane Test (Update1),"NASA will test its latest jet-powered aircraft for the final time next week, aiming to set a world record by flying at 10 times the speed of sound."
3,High oil prices baffle US economy,US Treasury Secretary John W. Snow on Sunday said record-high oil prices baffle the development of US economy.  quot;It #39;s creating headwinds for the otherwise very strong economy 
1,Aung San Suu Kyi still under house arrest,"The Myanmar government has extended for a third time the house arrest of Nobel Laureate Aung San Suu Kyi, the BBC said Monday. U Lwin, a spokesman for Aung #39;s National League "
1,Locusts invade Egypt,"SWARMS of pink locusts yesterday swept through Cairo in scenes recalling the biblical plague of Egypt. The swarms flew high above tall towers or swooped on to treelined streets, where scared pedestrians stamped on them or ran for cover."
4,"Summary: a Bird? a Plane? No, a Scramjet (AP)","AP - SPRINT TO RECORD: A NASA-backed supersonic combustion ramjet  #151; or scramjet  #151; flew on its on power for 10 seconds, setting a world speed record for an air-breathing engine."
3,Oil prices fall nearly 5 to below \$53 a barrel,"Oil futures prices sank nearly 5 percent yesterday, dropping below \$53 a barrel, as concerns about tight winter-fuel supplies eased, at least temporarily, and traders "
2, #39;Horse of the Year #39; could be on the line,"Throw together eight premier races featuring many of the top thoroughbred race horses in the world, and it would seem that no single theme could dominate an event such as today #39;s 21st Breeders #39; Cup."
3,Google Shares Begin Trading on Nasdaq,"Shortly before noon today, Google Inc. stock began trading under the ticker symbol GOOG on the Nasdaq stock market. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"
1,'Cold-Blooded Killer' Admits N.Irish Lawyer Murder," BELFAST (Reuters) - A former Protestant guerrilla described  by police as a ""cold-blooded killer"" pleaded guilty on Monday  to the murder of Catholic lawyer Pat Finucane, one of the most  controversial killings of the Northern Ireland ""Troubles."""
2,Newcastle and Dnipro Win Third Straight (AP),AP - Newcastle and Ukrainian club Dnipro Dnipropetrovsk maintained their perfect records in the UEFA Cup group phase on Thursday to virtually guarantee a place in the knockout stage.
4,"At New American Indian Museum, Artifacts Are ""Alive""",Many Native Americans believe exhibits at the soon-to-open Smithsonian museum in Washington are literally alive #151;some masks are even fed cornmeal. &lt;i&gt;Includes photo gallery.&lt;/i&gt;
1,Zimbabwe ruling party elects first woman VP,"Joyce Mujuru, attends the ruling ZANU-PF party annual convention in Harare, Dec. 2. Mujuru, a longtime member of President Robert Mugabe #39;s cabinet and a veteran of the 1970s guerrilla war against white minority "
4,Shawn Fanning's Snocap touts vision of P2P heaven,&lt;strong&gt;Analysis&lt;/strong&gt; Won't reach it without industry and download-service support
2,Japanese F1 Grand Prix qualifying postponed by typhoon,"Typhoon  quot;Ma-on quot; has forced the qualifying for Sunday #39;s Japanese Formula One Grand Prix to be rescheduled, F1 officials said Friday."
2,Three Barcelona players suffer by serious knee injuries,"Three FC Barcelona defensive players have suffered serious knee injuries in the opening rounds of the Spanish league season, leaving coach Frank Rijkaard with only four healthy fullbacks."
1,U.S. Forces in Falluja Close on Guerrilla Stronghold (Reuters),"Reuters - U.S. forces expect to be\positioned throughout the last remaining guerrilla stronghold\in Falluja by Tuesday, a Marine officer said on Saturday."
2,Rangers Sign a Goaltender,"Glen Sather, the Rangers' president and general manager, addressed one of the team's glaring weaknesses, signing unrestricted free-agent goaltender Kevin Weekes."
1,Brazil Launches First Rocket Into Space,"Brazil successfully launched its first rocket into space, 14 months after a devastating accident that killed 21 space agency employees and damaged the reputation of the country's space program."
2,Meanwhile in a typhoon,"The Formula 1 circus spent Saturday morning holed up in various hotels in the Suzuka area, a number of people nursing sore heads after a little too much time off on Friday night."
2,Cavs Big Men Move,The manner in which the Cavaliers pull their offensive linemen has been a key to their ground attack's success this season.
4,Microsoft Reserves Right To Sue OpenOffice Users,"Although some news reports have stated that Microsoft also is looking for ways to work more closely with OpenOffice.org developers, the project #39;s community manager, Louis Suarez-Potts, told "
